Reset:
REASON_DEFAULT_RST

Chip id=10502778
hl{m,16,0,3fff48d4} 4918
hl{m,756,0,3fff603c} 4919
hl{f,3fff603c,0} 4920
hl{f,3fff48d4,0} 4921
hl{m,16,0,3fff48d4} 4922
hl{f,3fff48d4,0} 4923
hl{m,16,0,3fff48d4} 4924
hl{m,756,0,3fff603c} 4925
hl{f,3fff603c,0} 4926
hl{f,3fff48d4,0} 4927
hl{m,16,0,3fff48d4} 4928
hl{m,756,0,3fff603c} 4929
hl{f,3fff603c,0} 4930
hl{f,3fff48d4,0} 4931
hl{m,16,0,3fff48d4} 4932
hl{m,756,0,3fff603c} 4933
hl{f,3fff603c,0} 4934
hl flush 4934 - remains 24880
▒
hl{m,20,0,3fff491c} 4935
hl{f,3fff48ec,0} 4936
hl{f,3fff57ec,0} 4937
hl{m,16,0,3fff57ec} 4938
hl{f,3fff51b4,0} 4939
hl{m,16,0,3fff51b4} 4940
hl{f,3fff48d4,0} 4941
hl{m,16,0,3fff58a4} 4942
hl{m,756,0,3fff603c} 4943
hl{f,3fff603c,0} 4944
hl{f,3fff58a4,0} 4945
hl{m,16,0,3fff58a4} 4946
hl{m,756,0,3fff603c} 4947
hl{f,3fff603c,0} 4948
hl{f,3fff58a4,0} 4949
hl{m,16,0,3fff58a4} 4950
hl{m,756,0,3fff603c} 4951
hl{f,3fff603c,0} 4952
hl{f,3fff58a4,0} 4953
hl{m,16,0,3fff58a4} 4954
hl{m,756,0,3fff603c} 4955
hl{f,3fff603c,0} 4956
hl{f,3fff58a4,0} 4957
hl{m,16,0,3fff58a4} 4958
hl{m,756,0,3fff603c} 4959
hl{f,3fff603c,0} 4960
hl{f,3fff51b4,0} 4961
hl{m,16,0,3fff51b4} 4962
hl{f,3fff58a4,0} 4963
hl{m,16,0,3fff58a4} 4964
hl{m,756,0,3fff603c} 4965
hl{f,3fff603c,0} 4966
hl flush 4966 - remains 24928
01.01.1970 00:02:23 Heap: 24880
2ASYNC RX (0):
▒
hl{f,3fff58a4,0} 4967
hl{m,16,0,3fff58a4} 4968
hl{f,3fff58a4,0} 4969
hl{m,16,0,3fff58a4} 4970
hl{m,756,0,3fff603c} 4971
hl{f,3fff603c,0} 4972
hl{m,11,0,3fff58bc} 4973
hl{m,11,0,3fff48d4} 4974
hl{m,9,0,3fff48e4} 4975
hl{m,20,0,3fff5d44} 4976
hl{f,3fff48d4,0} 4977
hl{m,20,0,3fff5d5c} 4978
hl{f,3fff48e4,0} 4979
hl{f,3fff5d44,0} 4980
hl{f,3fff58bc,0} 4981
hl{f,3fff5d5c,0} 4982
hl{m,756,0,3fff603c} 4983
hl{f,3fff603c,0} 4984
hl{f,3fff58a4,0} 4985
hl{m,16,0,3fff58a4} 4986
hl{m,756,0,3fff603c} 4987
hl{f,3fff603c,0} 4988
hl{f,3fff58a4,0} 4989
hl{m,16,0,3fff58a4} 4990
hl{m,756,0,3fff603c} 4991
hl{f,3fff603c,0} 4992
hl{f,3fff57ec,0} 4993
hl{m,16,0,3fff57ec} 4994
hl{f,3fff51b4,0} 4995
hl{m,16,0,3fff51b4} 4996
hl{f,3fff58a4,0} 4997
hl{m,16,0,3fff58a4} 4998
hl flush 4998 - remains 24920
FAIL CONNECT

hl{f,3fff4d7c,0} 4999
hl{f,3fff512c,0} 5000
hl{m,12,0,3fff4d7c} 5001
hl{m,12,0,3fff58bc} 5002
hl{m,48,0,3fff512c} 5003
hl{f,3fff5894,0} 5004
hl{m,756,0,3fff603c} 5005
hl{f,3fff603c,0} 5006
hl{f,3fff58a4,0} 5007
hl{m,16,0,3fff5894} 5008
hl{m,756,0,3fff603c} 5009
hl{f,3fff603c,0} 5010
hl{f,3fff5894,0} 5011
hl{m,16,0,3fff5894} 5012
hl{m,756,0,3fff603c} 5013
hl{f,3fff603c,0} 5014
hl{f,3fff5894,0} 5015
hl{m,16,0,3fff5894} 5016
hl{m,756,0,3fff603c} 5017
hl{f,3fff603c,0} 5018
hl{f,3fff5894,0} 5019
hl{m,16,0,3fff5894} 5020
hl{m,756,0,3fff603c} 5021
hl{f,3fff603c,0} 5022
hl{f,3fff51b4,0} 5023
hl{m,16,0,3fff51b4} 5024
hl{f,3fff5894,0} 5025
hl{m,16,0,3fff5894} 5026
hl{m,756,0,3fff603c} 5027
hl{f,3fff603c,0} 5028
hl{f,3fff5894,0} 5029
hl{m,16,0,3fff5894} 5030
hl flush 5030 - remains 24144
S 0: 2:24 Dormitor H:47.00(47.0) T:20.30(20.2 0.0)/25.2 SetPt:21.50 needHeat:1
fHEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 5031
hl{f,3fff603c,0} 5032
hl{f,3fff5894,0} 5033
hl{m,16,0,3fff5894} 5034
hl{m,20,0,3fff48d4} 5035
hl{f,3fff4904,0} 5036
hl{f,3fff5894,0} 5037
hl{m,16,0,3fff5894} 5038
hl{f,3fff5894,0} 5039
hl{m,16,0,3fff5894} 5040
hl{f,3fff57ec,0} 5041
hl{m,16,0,3fff57ec} 5042
hl{f,3fff51b4,0} 5043
hl{m,16,0,3fff51b4} 5044
hl{f,3fff5894,0} 5045
hl{m,16,0,3fff5894} 5046
hl{f,3fff5894,0} 5047
hl{m,16,0,3fff5894} 5048
hl{f,3fff5894,0} 5049
hl{m,16,0,3fff5894} 5050
hl{f,3fff5894,0} 5051
hl{m,16,0,3fff5894} 5052
hl{f,3fff5894,0} 5053
hl{m,16,0,3fff5894} 5054
hl{f,3fff51b4,0} 5055
hl{m,16,0,3fff51b4} 5056
hl{f,3fff5894,0} 5057
hl{m,16,0,3fff5894} 5058
hl{f,3fff5894,0} 5059
hl{m,16,0,3fff5894} 5060
hl{f,3fff5894,0} 5061
hl{m,16,0,3fff5894} 5062
hl flush 5062 - remains 24928

hl{f,3fff5894,0} 5063
hl{m,16,0,3fff5894} 5064
hl{f,3fff5894,0} 5065
hl{m,16,0,3fff5894} 5066
hl{m,756,0,3fff603c} 5067
hl{f,3fff603c,0} 5068
hl{f,3fff4934,0} 5069
hl{m,16,0,3fff4934} 5070
hl{f,3fff48bc,0} 5071
hl{m,16,0,3fff48bc} 5072
hl{f,3fff57ec,0} 5073
hl{m,16,0,3fff57ec} 5074
hl{f,3fff51b4,0} 5075
hl{m,16,0,3fff51b4} 5076
hl{f,3fff5894,0} 5077
hl{m,16,0,3fff5894} 5078
hl{m,756,0,3fff603c} 5079
hl{f,3fff603c,0} 5080
hl{f,3fff5894,0} 5081
hl{m,16,0,3fff5894} 5082
hl{m,756,0,3fff603c} 5083
hl{f,3fff603c,0} 5084
hl{f,3fff5894,0} 5085
hl{m,16,0,3fff5894} 5086
hl{m,756,0,3fff603c} 5087
hl{f,3fff603c,0} 5088
hl{f,3fff5894,0} 5089
hl{m,16,0,3fff5894} 5090
hl{m,756,0,3fff603c} 5091
hl{f,3fff603c,0} 5092
hl{f,3fff5894,0} 5093
hl{m,16,0,3fff5894} 5094
hl flush 5094 - remains 24144
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 5095
hl{f,3fff603c,0} 5096
hl{f,3fff51b4,0} 5097
hl{m,16,0,3fff51b4} 5098
hl{f,3fff5894,0} 5099
hl{m,16,0,3fff5894} 5100
hl{f,3fff5894,0} 5101
hl{m,16,0,3fff5894} 5102
hl{m,756,0,3fff603c} 5103
hl{f,3fff603c,0} 5104
hl{f,3fff5894,0} 5105
hl{m,16,0,3fff5894} 5106
hl{m,756,0,3fff603c} 5107
hl{f,3fff603c,0} 5108
hl{f,3fff5894,0} 5109
hl{m,16,0,3fff5894} 5110
hl{m,756,0,3fff603c} 5111
hl{f,3fff603c,0} 5112
hl{f,3fff5894,0} 5113
hl{m,16,0,3fff5894} 5114
hl{m,756,0,3fff603c} 5115
hl{f,3fff603c,0} 5116
hl{f,3fff57ec,0} 5117
hl{m,16,0,3fff57ec} 5118
hl{f,3fff51b4,0} 5119
hl{m,16,0,3fff51b4} 5120
hl{f,3fff5894,0} 5121
hl{m,16,0,3fff5894} 5122
hl{m,756,0,3fff603c} 5123
hl{f,3fff603c,0} 5124
hl{f,3fff5894,0} 5125
hl{m,16,0,3fff5894} 5126
hl flush 5126 - remains 24144
▒ASYNC RX (0):
?
hl{m,756,0,3fff603c} 5127
hl{f,3fff603c,0} 5128
hl{f,3fff5894,0} 5129
hl{m,16,0,3fff5894} 5130
hl{f,3fff5894,0} 5131
hl{m,16,0,3fff5894} 5132
hl{m,756,0,3fff603c} 5133
hl{f,3fff603c,0} 5134
hl{f,3fff5894,0} 5135
hl{m,16,0,3fff5894} 5136
hl{m,756,0,3fff603c} 5137
hl{f,3fff603c,0} 5138
hl{f,3fff51b4,0} 5139
hl{m,16,0,3fff51b4} 5140
hl{f,3fff5894,0} 5141
hl{m,16,0,3fff5894} 5142
hl{f,3fff5894,0} 5143
hl{m,16,0,3fff5894} 5144
hl{m,756,0,3fff603c} 5145
hl{f,3fff603c,0} 5146
hl{f,3fff5894,0} 5147
hl{m,16,0,3fff5894} 5148
hl{m,20,0,3fff48ec} 5149
hl{f,3fff491c,0} 5150
hl{m,756,0,3fff603c} 5151
hl{f,3fff603c,0} 5152
hl{f,3fff5894,0} 5153
hl{m,16,0,3fff5894} 5154
hl{m,756,0,3fff603c} 5155
hl{f,3fff603c,0} 5156
hl{f,3fff5894,0} 5157
hl{m,16,0,3fff5894} 5158
hl flush 5158 - remains 24144
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 5159
hl{f,3fff603c,0} 5160
hl{f,3fff57ec,0} 5161
hl{m,16,0,3fff57ec} 5162
hl{f,3fff51b4,0} 5163
hl{m,16,0,3fff51b4} 5164
hl{f,3fff5894,0} 5165
hl{m,16,0,3fff5894} 5166
hl{f,3fff5894,0} 5167
hl{m,16,0,3fff5894} 5168
hl{m,756,0,3fff603c} 5169
hl{f,3fff603c,0} 5170
hl{f,3fff5894,0} 5171
hl{m,16,0,3fff5894} 5172
hl{m,756,0,3fff603c} 5173
hl{f,3fff603c,0} 5174
hl{f,3fff5894,0} 5175
hl{m,16,0,3fff5894} 5176
hl{m,756,0,3fff603c} 5177
hl{f,3fff603c,0} 5178
hl{f,3fff5894,0} 5179
hl{m,16,0,3fff5894} 5180
hl{m,756,0,3fff603c} 5181
hl{f,3fff603c,0} 5182
hl{f,3fff51b4,0} 5183
hl{m,16,0,3fff51b4} 5184
hl{f,3fff5894,0} 5185
hl{m,16,0,3fff5894} 5186
hl{m,756,0,3fff603c} 5187
hl{f,3fff603c,0} 5188
hl{f,3fff5894,0} 5189
hl{m,16,0,3fff5894} 5190
hl flush 5190 - remains 24144
▒
hl{m,756,0,3fff603c} 5191
hl{f,3fff603c,0} 5192
hl{f,3fff5894,0} 5193
hl{m,16,0,3fff5894} 5194
hl{f,3fff5894,0} 5195
hl{m,16,0,3fff5894} 5196
hl{m,756,0,3fff603c} 5197
hl{f,3fff603c,0} 5198
hl{f,3fff5894,0} 5199
hl{m,16,0,3fff5894} 5200
hl{m,756,0,3fff603c} 5201
hl{f,3fff603c,0} 5202
hl{f,3fff57ec,0} 5203
hl{m,16,0,3fff57ec} 5204
hl{f,3fff51b4,0} 5205
hl{m,16,0,3fff51b4} 5206
hl{f,3fff5894,0} 5207
hl{m,16,0,3fff5894} 5208
hl{m,756,0,3fff603c} 5209
hl{f,3fff603c,0} 5210
hl{f,3fff5894,0} 5211
hl{m,16,0,3fff5894} 5212
hl{f,3fff5894,0} 5213
hl{m,16,0,3fff5894} 5214
hl{m,756,0,3fff603c} 5215
hl{f,3fff603c,0} 5216
hl{f,3fff5894,0} 5217
hl{m,16,0,3fff5894} 5218
hl{m,756,0,3fff603c} 5219
hl{f,3fff603c,0} 5220
hl{f,3fff5894,0} 5221
hl{m,16,0,3fff5894} 5222
hl flush 5222 - remains 24144
 0: 2:29 Dormitor H:47.00(47.0) T:20.30(20.2 0.0)/25.2 SetPt:21.50 needHeat:1
fHEATER(1) Force radio send
:HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 5223
hl{f,3fff603c,0} 5224
hl{f,3fff51b4,0} 5225
hl{m,16,0,3fff51b4} 5226
hl{f,3fff5894,0} 5227
hl{m,16,0,3fff5894} 5228
hl{m,20,0,3fff4904} 5229
hl{f,3fff48d4,0} 5230
hl{f,3fff5894,0} 5231
hl{m,16,0,3fff48d4} 5232
hl{f,3fff48d4,0} 5233
hl{m,16,0,3fff48d4} 5234
hl{f,3fff48d4,0} 5235
hl{m,16,0,3fff48d4} 5236
hl{f,3fff48d4,0} 5237
hl{m,16,0,3fff48d4} 5238
hl{f,3fff57ec,0} 5239
hl{m,16,0,3fff57ec} 5240
hl{f,3fff51b4,0} 5241
hl{m,16,0,3fff51b4} 5242
hl{f,3fff48d4,0} 5243
hl{m,16,0,3fff48d4} 5244
hl{f,3fff48d4,0} 5245
hl{m,16,0,3fff48d4} 5246
hl{f,3fff48d4,0} 5247
hl{m,16,0,3fff48d4} 5248
hl{f,3fff48d4,0} 5249
hl{m,16,0,3fff48d4} 5250
hl{f,3fff48d4,0} 5251
hl{m,16,0,3fff48d4} 5252
hl{f,3fff51b4,0} 5253
hl{m,16,0,3fff51b4} 5254
hl flush 5254 - remains 24928
▒
hl{f,3fff48d4,0} 5255
hl{m,16,0,3fff48d4} 5256
hl{m,756,0,3fff603c} 5257
hl{f,3fff603c,0} 5258
hl{m,756,0,3fff603c} 5259
hl{f,3fff603c,0} 5260
hl{f,3fff48d4,0} 5261
hl{m,16,0,3fff48d4} 5262
hl{m,756,0,3fff603c} 5263
hl{f,3fff603c,0} 5264
hl{f,3fff48d4,0} 5265
hl{m,16,0,3fff48d4} 5266
hl{m,756,0,3fff603c} 5267
hl{f,3fff603c,0} 5268
hl{f,3fff48d4,0} 5269
hl{m,16,0,3fff48d4} 5270
hl{m,756,0,3fff603c} 5271
hl{f,3fff603c,0} 5272
hl{f,3fff48d4,0} 5273
hl{m,16,0,3fff48d4} 5274
hl{f,3fff48bc,0} 5275
hl{m,16,0,3fff48bc} 5276
hl{f,3fff57ec,0} 5277
hl{m,16,0,3fff57ec} 5278
hl{f,3fff51b4,0} 5279
hl{m,16,0,3fff51b4} 5280
hl{f,3fff48d4,0} 5281
hl{m,16,0,3fff48d4} 5282
hl{m,756,0,3fff603c} 5283
hl{f,3fff603c,0} 5284
hl{f,3fff48d4,0} 5285
hl{m,16,0,3fff48d4} 5286
hl flush 5286 - remains 24144
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 5287
hl{f,3fff603c,0} 5288
hl{f,3fff48d4,0} 5289
hl{m,16,0,3fff48d4} 5290
hl{f,3fff48d4,0} 5291
hl{m,16,0,3fff48d4} 5292
hl{m,756,0,3fff603c} 5293
hl{f,3fff603c,0} 5294
hl{f,3fff48d4,0} 5295
hl{m,16,0,3fff48d4} 5296
hl{m,756,0,3fff603c} 5297
hl{f,3fff603c,0} 5298
hl{f,3fff51b4,0} 5299
hl{m,16,0,3fff51b4} 5300
hl{f,3fff48d4,0} 5301
hl{m,16,0,3fff48d4} 5302
hl{m,756,0,3fff603c} 5303
hl{f,3fff603c,0} 5304
hl{f,3fff48d4,0} 5305
hl{m,16,0,3fff48d4} 5306
hl{m,756,0,3fff603c} 5307
hl{f,3fff603c,0} 5308
hl{f,3fff48d4,0} 5309
hl{m,16,0,3fff48d4} 5310
hl{m,756,0,3fff603c} 5311
hl{f,3fff603c,0} 5312
hl{f,3fff48d4,0} 5313
hl{m,16,0,3fff48d4} 5314
hl{m,756,0,3fff603c} 5315
hl{f,3fff603c,0} 5316
hl{f,3fff48d4,0} 5317
hl{m,16,0,3fff48d4} 5318
hl flush 5318 - remains 24144
▒ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 5319
hl{f,3fff603c,0} 5320
hl{f,3fff57ec,0} 5321
hl{m,16,0,3fff57ec} 5322
hl{f,3fff51b4,0} 5323
hl{m,16,0,3fff51b4} 5324
hl{f,3fff48d4,0} 5325
hl{m,16,0,3fff48d4} 5326
hl{f,3fff48d4,0} 5327
hl{m,16,0,3fff48d4} 5328
hl{m,756,0,3fff603c} 5329
hl{f,3fff603c,0} 5330
hl{f,3fff48d4,0} 5331
hl{m,16,0,3fff48d4} 5332
hl{m,756,0,3fff603c} 5333
hl{f,3fff603c,0} 5334
hl{f,3fff48d4,0} 5335
hl{m,16,0,3fff48d4} 5336
hl{m,756,0,3fff603c} 5337
hl{f,3fff603c,0} 5338
hl{f,3fff48d4,0} 5339
hl{m,16,0,3fff48d4} 5340
hl{m,756,0,3fff603c} 5341
hl{f,3fff603c,0} 5342
hl{f,3fff51b4,0} 5343
hl{m,420,0,3fff603c} 5344
hl{m,16,0,3fff51b4} 5345
hl{f,3fff48d4,0} 5346
hl{m,16,0,3fff48d4} 5347
hl{m,756,0,3fff61e4} 5348
hl{f,3fff61e4,0} 5349
hl{f,3fff603c,0} 5350
hl flush 5350 - remains 24880

hl{m,20,0,3fff491c} 5351
hl{f,3fff48ec,0} 5352
hl{f,3fff48d4,0} 5353
hl{m,16,0,3fff5894} 5354
hl{f,3fff5894,0} 5355
hl{m,16,0,3fff5894} 5356
hl{m,756,0,3fff603c} 5357
hl{f,3fff603c,0} 5358
hl{f,3fff5894,0} 5359
hl{m,16,0,3fff5894} 5360
hl{m,756,0,3fff603c} 5361
hl{f,3fff603c,0} 5362
hl{f,3fff5894,0} 5363
hl{m,16,0,3fff5894} 5364
hl{m,756,0,3fff603c} 5365
hl{f,3fff603c,0} 5366
hl{f,3fff57ec,0} 5367
hl{m,16,0,3fff57ec} 5368
hl{f,3fff51b4,0} 5369
hl{m,16,0,3fff51b4} 5370
hl{f,3fff5894,0} 5371
hl{m,16,0,3fff5894} 5372
hl{m,756,0,3fff603c} 5373
hl{f,3fff603c,0} 5374
hl{f,3fff5894,0} 5375
hl{m,16,0,3fff5894} 5376
hl{m,756,0,3fff603c} 5377
hl{f,3fff603c,0} 5378
hl{f,3fff5894,0} 5379
hl{m,16,0,3fff5894} 5380
hl{m,756,0,3fff603c} 5381
hl{f,3fff603c,0} 5382
hl flush 5382 - remains 24928
ASYNC RX (0):
▒FAIL CONNECT

hl{f,3fff5894,0} 5383
hl{m,16,0,3fff5894} 5384
hl{m,756,0,3fff603c} 5385
hl{f,3fff603c,0} 5386
hl{f,3fff5894,0} 5387
hl{m,16,0,3fff5894} 5388
hl{m,756,0,3fff603c} 5389
hl{f,3fff603c,0} 5390
hl{f,3fff51b4,0} 5391
hl{m,16,0,3fff51b4} 5392
hl{f,3fff5894,0} 5393
hl{m,16,0,3fff5894} 5394
hl{m,756,0,3fff603c} 5395
hl{f,3fff603c,0} 5396
hl{f,3fff5894,0} 5397
hl{m,16,0,3fff5894} 5398
hl{m,756,0,3fff603c} 5399
hl{f,3fff603c,0} 5400
hl{f,3fff4d7c,0} 5401
hl{f,3fff512c,0} 5402
hl{m,12,0,3fff4d7c} 5403
hl{m,12,0,3fff58ac} 5404
hl{m,48,0,3fff512c} 5405
hl{f,3fff58bc,0} 5406
hl{f,3fff5894,0} 5407
hl{m,16,0,3fff5894} 5408
hl{m,756,0,3fff603c} 5409
hl{f,3fff603c,0} 5410
hl{f,3fff5894,0} 5411
hl{m,16,0,3fff5894} 5412
hl{m,756,0,3fff603c} 5413
hl{f,3fff603c,0} 5414
hl flush 5414 - remains 24928
6 0: 2:34 Dormitor H:46.90(47.0) T:20.30(20.3 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
?
hl{f,3fff5894,0} 5415
hl{m,16,0,3fff5894} 5416
hl{m,756,0,3fff603c} 5417
hl{f,3fff603c,0} 5418
hl{f,3fff57ec,0} 5419
hl{m,16,0,3fff57ec} 5420
hl{f,3fff51b4,0} 5421
hl{m,16,0,3fff51b4} 5422
hl{f,3fff5894,0} 5423
hl{m,16,0,3fff5894} 5424
hl{m,756,0,3fff603c} 5425
hl{f,3fff603c,0} 5426
hl{f,3fff5894,0} 5427
hl{m,16,0,3fff5894} 5428
hl{m,756,0,3fff603c} 5429
hl{f,3fff603c,0} 5430
hl{f,3fff5894,0} 5431
hl{m,16,0,3fff5894} 5432
hl{m,756,0,3fff603c} 5433
hl{f,3fff603c,0} 5434
hl{f,3fff5894,0} 5435
hl{m,16,0,3fff5894} 5436
hl{m,20,0,3fff48d4} 5437
hl{f,3fff4904,0} 5438
hl{f,3fff5894,0} 5439
hl{m,16,0,3fff5894} 5440
hl{f,3fff51b4,0} 5441
hl{m,16,0,3fff51b4} 5442
hl{f,3fff5894,0} 5443
hl{m,16,0,3fff5894} 5444
hl{f,3fff5894,0} 5445
hl{m,16,0,3fff5894} 5446
hl flush 5446 - remains 24928
▒
hl{f,3fff5894,0} 5447
hl{m,16,0,3fff5894} 5448
hl{f,3fff5894,0} 5449
hl{m,16,0,3fff5894} 5450
hl{f,3fff5894,0} 5451
hl{m,16,0,3fff5894} 5452
hl{f,3fff57ec,0} 5453
hl{m,16,0,3fff57ec} 5454
hl{f,3fff51b4,0} 5455
hl{m,16,0,3fff51b4} 5456
hl{f,3fff5894,0} 5457
hl{m,16,0,3fff5894} 5458
hl{f,3fff5894,0} 5459
hl{m,16,0,3fff5894} 5460
hl{f,3fff5894,0} 5461
hl{m,16,0,3fff5894} 5462
hl{f,3fff5894,0} 5463
hl{m,16,0,3fff5894} 5464
hl{f,3fff5894,0} 5465
hl{m,16,0,3fff5894} 5466
hl{m,756,0,3fff603c} 5467
hl{f,3fff603c,0} 5468
hl{f,3fff51b4,0} 5469
hl{m,16,0,3fff51b4} 5470
hl{f,3fff5894,0} 5471
hl{m,16,0,3fff5894} 5472
hl{m,756,0,3fff603c} 5473
hl{f,3fff603c,0} 5474
hl{f,3fff5894,0} 5475
hl{m,16,0,3fff5894} 5476
hl{m,756,0,3fff603c} 5477
hl{f,3fff603c,0} 5478
hl flush 5478 - remains 24928
ASYNC RX (0):
?
hl{f,3fff5894,0} 5479
hl{m,16,0,3fff5894} 5480
hl{m,756,0,3fff603c} 5481
hl{f,3fff603c,0} 5482
hl{f,3fff5894,0} 5483
hl{m,16,0,3fff5894} 5484
hl{m,20,0,3fff48ec} 5485
hl{f,3fff48ec,0} 5486
hl{f,3fff5894,0} 5487
hl{m,16,0,3fff5894} 5488
hl{f,3fff48bc,0} 5489
hl{m,16,0,3fff48bc} 5490
hl{f,3fff57ec,0} 5491
hl{m,16,0,3fff57ec} 5492
hl{f,3fff51b4,0} 5493
hl{m,16,0,3fff51b4} 5494
hl{f,3fff5894,0} 5495
hl{m,16,0,3fff5894} 5496
hl{m,756,0,3fff603c} 5497
hl{f,3fff603c,0} 5498
hl{f,3fff5894,0} 5499
hl{m,16,0,3fff5894} 5500
hl{f,3fff5894,0} 5501
hl{m,16,0,3fff5894} 5502
hl{m,756,0,3fff603c} 5503
hl{f,3fff603c,0} 5504
hl{f,3fff5894,0} 5505
hl{m,16,0,3fff5894} 5506
hl{f,3fff5894,0} 5507
hl{m,16,0,3fff5894} 5508
hl{f,3fff51b4,0} 5509
hl{m,16,0,3fff51b4} 5510
hl flush 5510 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff5894,0} 5511
hl{m,16,0,3fff5894} 5512
hl{m,756,0,3fff603c} 5513
hl{f,3fff603c,0} 5514
hl{f,3fff5894,0} 5515
hl{m,16,0,3fff5894} 5516
hl{m,756,0,3fff603c} 5517
hl{f,3fff603c,0} 5518
hl{f,3fff5894,0} 5519
hl{m,16,0,3fff5894} 5520
hl{f,3fff5894,0} 5521
hl{m,16,0,3fff5894} 5522
hl{m,756,0,3fff603c} 5523
hl{f,3fff603c,0} 5524
hl{f,3fff5894,0} 5525
hl{m,16,0,3fff5894} 5526
hl{f,3fff57ec,0} 5527
hl{m,16,0,3fff57ec} 5528
hl{f,3fff51b4,0} 5529
hl{m,16,0,3fff51b4} 5530
hl{f,3fff5894,0} 5531
hl{m,16,0,3fff5894} 5532
hl{m,756,0,3fff603c} 5533
hl{f,3fff603c,0} 5534
hl{f,3fff5894,0} 5535
hl{m,16,0,3fff5894} 5536
hl{m,756,0,3fff603c} 5537
hl{f,3fff603c,0} 5538
hl{f,3fff5894,0} 5539
hl{m,16,0,3fff5894} 5540
hl{f,3fff5894,0} 5541
hl{m,16,0,3fff5894} 5542
hl flush 5542 - remains 24880
▒
hl{m,20,0,3fff48ec} 5543
hl{f,3fff491c,0} 5544
hl{m,756,0,3fff603c} 5545
hl{f,3fff603c,0} 5546
hl{f,3fff5894,0} 5547
hl{m,16,0,3fff5894} 5548
hl{m,756,0,3fff603c} 5549
hl{f,3fff603c,0} 5550
hl{f,3fff51b4,0} 5551
hl{m,16,0,3fff51b4} 5552
hl{f,3fff5894,0} 5553
hl{m,16,0,3fff5894} 5554
hl{m,756,0,3fff603c} 5555
hl{f,3fff603c,0} 5556
hl{f,3fff5894,0} 5557
hl{m,16,0,3fff5894} 5558
hl{m,756,0,3fff603c} 5559
hl{f,3fff603c,0} 5560
hl{f,3fff5894,0} 5561
hl{m,16,0,3fff5894} 5562
hl{m,756,0,3fff603c} 5563
hl{f,3fff603c,0} 5564
hl{f,3fff5894,0} 5565
hl{m,16,0,3fff5894} 5566
hl{m,756,0,3fff603c} 5567
hl{f,3fff603c,0} 5568
hl{f,3fff5894,0} 5569
hl{m,16,0,3fff5894} 5570
hl{m,756,0,3fff603c} 5571
hl{f,3fff603c,0} 5572
hl{f,3fff57ec,0} 5573
hl{m,16,0,3fff57ec} 5574
hl flush 5574 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff51b4,0} 5575
hl{m,16,0,3fff51b4} 5576
hl{f,3fff5894,0} 5577
hl{m,16,0,3fff5894} 5578
hl{m,756,0,3fff603c} 5579
hl{f,3fff603c,0} 5580
hl{f,3fff5894,0} 5581
hl{m,16,0,3fff5894} 5582
hl{m,756,0,3fff603c} 5583
hl{f,3fff603c,0} 5584
hl{f,3fff5894,0} 5585
hl{m,16,0,3fff5894} 5586
hl{m,756,0,3fff603c} 5587
hl{f,3fff603c,0} 5588
hl{f,3fff5894,0} 5589
hl{m,16,0,3fff5894} 5590
hl{m,756,0,3fff603c} 5591
hl{f,3fff603c,0} 5592
hl{f,3fff5894,0} 5593
hl{m,16,0,3fff5894} 5594
hl{m,756,0,3fff603c} 5595
hl{f,3fff603c,0} 5596
hl{f,3fff51b4,0} 5597
hl{m,16,0,3fff51b4} 5598
hl{f,3fff5894,0} 5599
hl{m,16,0,3fff5894} 5600
hl{m,756,0,3fff603c} 5601
hl{f,3fff603c,0} 5602
hl{f,3fff5894,0} 5603
hl{m,16,0,3fff5894} 5604
hl{m,756,0,3fff603c} 5605
hl{f,3fff603c,0} 5606
hl flush 5606 - remains 24928
